strategy,month,year,mgh,mc,delta,delta_pp
DOMV,349,29.083333333333332,0.37839324881844094,0.3781906097359009,0.00020263908254003482,0.020263908254003482
DOMV,350,29.166666666666668,0.3767483249561132,0.3765756735480094,0.00017265140810379664,0.017265140810379664
DOMV,351,29.25,0.37497143638516106,0.37479475808649354,0.00017667829866752083,0.017667829866752083
DOMV,352,29.333333333333332,0.37314478275429463,0.3730165698617368,0.00012821289255782187,0.012821289255782187
DOMV,353,29.416666666666668,0.371392075457215,0.3712397504797098,0.00015232497750516938,0.015232497750516938
DOMV,354,29.5,0.3697581228334693,0.36958549736284335,0.00017262547062596445,0.017262547062596445
DOMV,355,29.583333333333332,0.3677824144656476,0.3676846740562585,9.774040938909101e-05,0.009774040938909101
DOMV,356,29.666666666666668,0.3663926241797019,0.36631763345758644,7.499072211547553e-05,0.007499072211547553
DOMV,357,29.75,0.3646123301072442,0.3645135772376778,9.875286956639862e-05,0.009875286956639862
DOMV,358,29.833333333333332,0.3628946135325849,0.3628059893752774,8.862415730748197e-05,0.008862415730748197
DOMV,359,29.916666666666668,0.361229700357848,0.36116503996880744,6.46603890405717e-05,0.00646603890405717
DOMV,360,30.0,0.3594870573744463,0.3594302549122824,5.680246216388518e-05,0.005680246216388518
DOMV,361,30.083333333333332,0.35783644411050175,0.3577728539729161,6.359013758566734e-05,0.006359013758566734
DOMV,362,30.166666666666668,0.3562051362790213,0.35613826737916243,6.68688998588518e-05,0.0066868899858851805
DOMV,363,30.25,0.35438778257459813,0.3543192209573531,6.856161724505538e-05,0.006856161724505538
DOMV,364,30.333333333333332,0.35255591444636547,0.3525253177367588,3.059670960664507e-05,0.0030596709606645067
DOMV,365,30.416666666666668,0.35075140913444003,0.3506727402681463,7.86688662937074e-05,0.00786688662937074
DOMV,366,30.5,0.34924405115328366,0.34919960345675377,4.444769652989233e-05,0.004444769652989233
DOMV,367,30.583333333333332,0.3476430285966452,0.3476074411816517,3.558741499348761e-05,0.003558741499348761
DOMV,368,30.666666666666668,0.34590515672856637,0.3458741901063705,3.096662219587154e-05,0.003096662219587154
DOMV,369,30.75,0.34405241931464126,0.34396048699509313,9.193231954812697e-05,0.009193231954812697
DOMV,370,30.833333333333332,0.34245885250024455,0.3423802299104931,7.862258975144254e-05,0.007862258975144254
DOMV,371,30.916666666666668,0.3408288661452531,0.3407250875745244,0.00010377857072868535,0.010377857072868535
DOMV,372,31.0,0.3391854380819206,0.33909422560953095,9.121247238963459e-05,0.009121247238963459
DOMV,373,31.083333333333332,0.3375643402355036,0.33744683682903054,0.0001175034064730407,0.01175034064730407
DOMV,374,31.166666666666668,0.3359628624270308,0.33581532974271266,0.00014753268431810795,0.014753268431810795
DOMV,375,31.25,0.33421741063871746,0.3340613647658841,0.0001560458728333547,0.01560458728333547
DOMV,376,31.333333333333332,0.3326107488857342,0.3324300938080988,0.00018065507763542765,0.018065507763542765
DOMV,377,31.416666666666668,0.3309979991614447,0.3308127669901164,0.00018523217132826453,0.018523217132826453
DOMV,378,31.5,0.32920982324819753,0.3289980317748412,0.00021179147335631532,0.021179147335631532
DOMV,379,31.583333333333332,0.32760282668355545,0.3274148624932773,0.00018796419027816702,0.018796419027816702
DOMV,380,31.666666666666668,0.3260130223843357,0.32579732922063753,0.00021569316369818292,0.021569316369818292
DOMV,381,31.75,0.324350458732223,0.3241492265821414,0.00020123215008160944,0.020123215008160944
DOMV,382,31.833333333333332,0.32261757152876486,0.32234643364439736,0.0002711378843675005,0.027113788436750053
DOMV,383,31.916666666666668,0.3210415944426191,0.32078283473899805,0.0002587597036210476,0.02587597036210476
DOMV,384,32.0,0.31954747878761347,0.31931615651763257,0.00023132226998090477,0.023132226998090477
DOMV,385,32.083333333333336,0.3179478999184042,0.3177508556422486,0.00019704427615563347,0.019704427615563347
DOMV,386,32.166666666666664,0.31626997422460024,0.3160735284171009,0.0001964458074993347,0.01964458074993347
DOMV,387,32.25,0.31471250765255787,0.3144669112747738,0.0002455963777840964,0.024559637778409638
DOMV,388,32.333333333333336,0.313111506510401,0.3129106956297656,0.00020081088063539365,0.020081088063539365
DOMV,389,32.416666666666664,0.31148877924811,0.3113125718865693,0.00017620736154072558,0.017620736154072558
DOMV,390,32.5,0.3099125079286886,0.30976655821016674,0.0001459497185218317,0.01459497185218317
DOMV,391,32.583333333333336,0.3081470623798957,0.3080706265181019,7.64358617937888e-05,0.007643586179378881
DOMV,392,32.666666666666664,0.30663732560444995,0.30657028469866243,6.704090578751876e-05,0.006704090578751876
DOMV,393,32.75,0.30501675609768625,0.3049873059708901,2.9450126796171094e-05,0.0029450126796171094
DOMV,394,32.833333333333336,0.30347135540528314,0.3034481236861343,2.3231719148864016e-05,0.0023231719148864016
DOMV,395,32.916666666666664,0.30180520610059597,0.3017785588337979,2.6647266798074387e-05,0.0026647266798074387
DOMV,396,33.0,0.3003856023840178,0.30038328204843234,2.3203355854484187e-06,0.00023203355854484187
DOMV,397,33.083333333333336,0.29839985612418846,0.2984522594599575,-5.240333576905787e-05,-0.005240333576905787
DOMV,398,33.166666666666664,0.297212563243993,0.2972546543421873,-4.2091098194307897e-05,-0.00420910981943079
DOMV,399,33.25,0.2957077473677901,0.2957416852094987,-3.393784170857561e-05,-0.003393784170857561
DOMV,400,33.333333333333336,0.2940472586890414,0.2941360621795529,-8.880349051149095e-05,-0.008880349051149095
DOMV,401,33.416666666666664,0.2924451127036787,0.29254030499632244,-9.519229264376428e-05,-0.009519229264376428
DOMV,402,33.5,0.29081023648712145,0.29090258280347786,-9.234631635640644e-05,-0.009234631635640644
DOMV,403,33.583333333333336,0.289128263511797,0.28924751705066243,-0.0001192535388654381,-0.01192535388654381
DOMV,404,33.666666666666664,0.2877203347737299,0.28785035476340787,-0.00013001998967798745,-0.013001998967798745
DOMV,405,33.75,0.2861409468562055,0.2863234630127876,-0.00018251615658210207,-0.018251615658210207
DOMV,406,33.833333333333336,0.2844847722281346,0.2846528344338613,-0.0001680622057266823,-0.01680622057266823
DOMV,407,33.916666666666664,0.28285307849669483,0.2830449614204272,-0.00019188292373234495,-0.019188292373234495
DOMV,408,34.0,0.2813683770524696,0.2816411006117741,-0.00027272355930452186,-0.027272355930452186
DOMV,409,34.083333333333336,0.2796914720396375,0.2800214963448619,-0.00033002430522438564,-0.033002430522438564
DOMV,410,34.166666666666664,0.2781223858025516,0.2784826434363488,-0.0003602576337972119,-0.03602576337972119
DOMV,411,34.25,0.2765230259370427,0.2769751180561915,-0.000452092119148817,-0.0452092119148817
DOMV,412,34.333333333333336,0.2750651737530201,0.27553194506362966,-0.00046677131060957056,-0.046677131060957056
DOMV,413,34.416666666666664,0.2734638078494819,0.2739103043486279,-0.00044649649914602074,-0.044649649914602074
DOMV,414,34.5,0.27181971704566243,0.2723138015763031,-0.0004940845306406483,-0.04940845306406483
DOMV,415,34.583333333333336,0.27032662740332336,0.2708630939415566,-0.000536466538233249,-0.0536466538233249
DOMV,416,34.666666666666664,0.26882291660348745,0.2694234908675421,-0.0006005742640546319,-0.06005742640546319
DOMV,417,34.75,0.267161388584361,0.26776702209852243,-0.00060563351416143,-0.060563351416142996
DOMV,418,34.833333333333336,0.2656457566982113,0.26625269305288957,-0.0006069363546782891,-0.06069363546782891
DOMV,419,34.916666666666664,0.2642179175331552,0.26487257983135526,-0.0006546622982000483,-0.06546622982000483
DOMV,420,35.0,0.2627349604547523,0.26339685095425014,-0.0006618904994978303,-0.06618904994978303
DOMV,421,35.083333333333336,0.2610209237963013,0.2617187463756255,-0.0006978225793241588,-0.06978225793241588
DOMV,422,35.166666666666664,0.25957911221918684,0.26030928280917065,-0.000730170589983814,-0.0730170589983814
DOMV,423,35.25,0.2580872027718924,0.2588222719882413,-0.0007350692163489159,-0.07350692163489159
DOMV,424,35.333333333333336,0.2565507912839069,0.257300215384738,-0.0007494241008311198,-0.07494241008311198
DOMV,425,35.416666666666664,0.25489043635762365,0.2556168474666131,-0.0007264111089894665,-0.07264111089894665
DOMV,426,35.5,0.2535907741904436,0.254293025236558,-0.0007022510461143772,-0.07022510461143772
DOMV,427,35.583333333333336,0.25218376300576084,0.25293402709303103,-0.0007502640872701916,-0.07502640872701916
DOMV,428,35.666666666666664,0.250624240938745,0.2513880970240104,-0.0007638560852653575,-0.07638560852653575
DOMV,429,35.75,0.2491305070437015,0.24987407618892923,-0.000743569145227746,-0.0743569145227746
DOMV,430,35.833333333333336,0.24768076089198188,0.24844862485300304,-0.0007678639610211591,-0.0767863961021159
DOMV,431,35.916666666666664,0.24623261125725743,0.24702926751238788,-0.0007966562551304512,-0.07966562551304512
DOMV,432,36.0,0.24496386547675475,0.24582520177227696,-0.0008613362955222081,-0.08613362955222081
DOMV,433,36.083333333333336,0.2435072494067037,0.24435529581035784,-0.0008480464036541291,-0.08480464036541291
DOMV,434,36.166666666666664,0.24209165206951222,0.24292552368494,-0.0008338716154277781,-0.08338716154277781
DOMV,435,36.25,0.24072064738704832,0.241527452613513,-0.0008068052264646741,-0.08068052264646741
DOMV,436,36.333333333333336,0.2394211624838333,0.24019810980792167,-0.0007769473240883673,-0.07769473240883673
DOMV,437,36.416666666666664,0.2380719422257057,0.23883125607521452,-0.0007593138495088081,-0.07593138495088081
DOMV,438,36.5,0.2366740075195281,0.23743756346493566,-0.0007635559454075569,-0.07635559454075569
DOMV,439,36.583333333333336,0.2358673763659729,0.2366645898500231,-0.0007972134840501799,-0.07972134840501799
DOMV,440,36.666666666666664,0.23390484791536212,0.23450770475898022,-0.0006028568436181048,-0.060285684361810477
DOMV,441,36.75,0.23269751974363853,0.23324985408405202,-0.0005523343404134906,-0.05523343404134906
DOMV,442,36.833333333333336,0.23126411140350725,0.23179676597183943,-0.0005326545683321804,-0.05326545683321804
DOMV,443,36.916666666666664,0.22989436192289248,0.23036024989789233,-0.0004658879749998568,-0.04658879749998568
DOMV,444,37.0,0.22866893308420194,0.22911160762463187,-0.00044267454042992704,-0.044267454042992704
DOMV,445,37.083333333333336,0.22743494590863284,0.22786780233453954,-0.00043285642590670803,-0.0432856425906708
DOMV,446,37.166666666666664,0.22612473281371898,0.22645213597152222,-0.0003274031578032466,-0.03274031578032466
DOMV,447,37.25,0.22478865334889336,0.2250742292503973,-0.0002855759015039372,-0.02855759015039372
DOMV,448,37.333333333333336,0.2235047337610096,0.22375841368374083,-0.0002536799227312314,-0.02536799227312314
DOMV,449,37.416666666666664,0.22227850957222434,0.22242483596543328,-0.0001463263932089398,-0.014632639320893981
DOMV,450,37.5,0.2210565351640629,0.22118116511661307,-0.00012462995255016485,-0.012462995255016485
DOMV,451,37.583333333333336,0.21991501569559777,0.21996294570962027,-4.793001402250696e-05,-0.004793001402250696
DOMV,452,37.666666666666664,0.21865840644571377,0.21864176962706836,1.6636818645415774e-05,0.0016636818645415774
DOMV,453,37.75,0.217285706005678,0.21721267369070585,7.303231497216012e-05,0.007303231497216012
DOMV,454,37.833333333333336,0.21621858645772984,0.2160907426327641,0.00012784382496575097,0.012784382496575097
DOMV,455,37.916666666666664,0.21500840385299413,0.21478954535910671,0.0002188584938874194,0.02188584938874194
DOMV,456,38.0,0.21381185478540554,0.21349928468897494,0.00031257009643059774,0.031257009643059774
DOMV,457,38.083333333333336,0.21252924261753187,0.2121744239844531,0.0003548186330787628,0.03548186330787628
DOMV,458,38.166666666666664,0.21132513195289637,0.21091544798806253,0.0004096839648338457,0.04096839648338457
DOMV,459,38.25,0.21006365317122314,0.20956065092691994,0.0005030022443031912,0.05030022443031912
DOMV,460,38.333333333333336,0.20907451968081747,0.20851565786626763,0.0005588618145498381,0.05588618145498381
DOMV,461,38.416666666666664,0.20774008536770766,0.20711576298667145,0.0006243223810362131,0.06243223810362131
DOMV,462,38.5,0.2065539144425417,0.20587979430211883,0.000674120140422868,0.0674120140422868
DOMV,463,38.583333333333336,0.20530932708554464,0.20463844544529575,0.0006708816402488937,0.06708816402488937
DOMV,464,38.666666666666664,0.2040515480574451,0.2033417325421768,0.0007098155152683028,0.07098155152683028
DOMV,465,38.75,0.20292240579793563,0.2021460588550374,0.0007763469428982428,0.07763469428982428
DOMV,466,38.833333333333336,0.20175819230809255,0.200937897393903,0.0008202949141895566,0.08202949141895566
DOMV,467,38.916666666666664,0.20064717666364468,0.1997905996141121,0.0008565770495325697,0.08565770495325697
DOMV,468,39.0,0.19943320119457653,0.19851732594042354,0.0009158752541529869,0.09158752541529869
DOMV,469,39.083333333333336,0.19821288774655405,0.19727314952324004,0.0009397382233140017,0.09397382233140017
DOMV,470,39.166666666666664,0.19710609063653947,0.19618021996880525,0.0009258706677342243,0.09258706677342243
DOMV,471,39.25,0.19596414941632767,0.19503598886739287,0.0009281605489347977,0.09281605489347977
DOMV,472,39.333333333333336,0.19482022937330093,0.1939115301794546,0.0009086991938463407,0.09086991938463407
DOMV,473,39.416666666666664,0.19375180407797382,0.19280852080386687,0.0009432832741069486,0.09432832741069486
DOMV,474,39.5,0.1926176403845708,0.1916696369885672,0.0009480033960035938,0.09480033960035938
DOMV,475,39.583333333333336,0.1914859890290155,0.1906106931474428,0.0008752958815727019,0.08752958815727019
DOMV,476,39.666666666666664,0.19019288615368757,0.1893846949769564,0.0008081911767311711,0.08081911767311711
DOMV,477,39.75,0.18901494632127677,0.18819440785041264,0.000820538470864135,0.0820538470864135
DOMV,478,39.833333333333336,0.18788534620546632,0.18710483787550655,0.000780508329959767,0.0780508329959767
DOMV,479,39.916666666666664,0.1868273782074845,0.18612468081259548,0.0007026973948890125,0.07026973948890125
cTCMV,0,0.0,1.0,0.9999999999999047,9.525713551283843e-14,9.525713551283843e-12
cTCMV,1,0.08333333333333333,1.0,0.9999999999999047,9.525713551283843e-14,9.525713551283843e-12
cTCMV,2,0.16666666666666666,1.0000000000000002,0.9999999999999047,9.547918011776346e-14,9.547918011776346e-12
cTCMV,3,0.25,1.0000000000000002,0.9999999999999047,9.547918011776346e-14,9.547918011776346e-12
cTCMV,4,0.3333333333333333,1.0000000000000004,0.9999999999999047,9.57012247226885e-14,9.57012247226885e-12
cTCMV,5,0.4166666666666667,1.0000000000000004,0.9999999999999047,9.57012247226885e-14,9.57012247226885e-12
cTCMV,6,0.5,1.0000000000000004,0.9999999999999047,9.57012247226885e-14,9.57012247226885e-12
cTCMV,7,0.5833333333333334,1.0000000000000007,0.9999999999999047,9.592326932761353e-14,9.592326932761353e-12
cTCMV,8,0.6666666666666666,1.0000000000000009,0.9999999999999047,9.614531393253856e-14,9.614531393253856e-12
cTCMV,9,0.75,1.0000000000000009,0.9999999999999047,9.614531393253856e-14,9.614531393253856e-12
cTCMV,10,0.8333333333333334,1.0000000000000009,0.9999999999999047,9.614531393253856e-14,9.614531393253856e-12
cTCMV,11,0.9166666666666666,1.0000000000000009,0.9999999999999047,9.614531393253856e-14,9.614531393253856e-12
cTCMV,12,1.0,1.0000000000000009,0.9999999999999047,9.614531393253856e-14,9.614531393253856e-12
cTCMV,13,1.0833333333333333,1.000000000000001,0.9999999999999047,9.636735853746359e-14,9.636735853746359e-12
cTCMV,14,1.1666666666666667,1.000000000000001,0.9999999999999047,9.636735853746359e-14,9.636735853746359e-12
cTCMV,15,1.25,1.0000000000000013,0.9999999999999047,9.658940314238862e-14,9.658940314238862e-12
cTCMV,16,1.3333333333333333,1.0000000000000013,0.9999999999999047,9.658940314238862e-14,9.658940314238862e-12
cTCMV,17,1.4166666666666667,1.0000000000000013,0.9999999999999047,9.658940314238862e-14,9.658940314238862e-12
cTCMV,18,1.5,1.0000000000000013,0.9999999999999047,9.658940314238862e-14,9.658940314238862e-12
cTCMV,19,1.5833333333333333,1.0000000000000013,0.9999999999999047,9.658940314238862e-14,9.658940314238862e-12
cTCMV,20,1.6666666666666667,1.0000000000000013,0.9999999999999047,9.658940314238862e-14,9.658940314238862e-12
cTCMV,21,1.75,1.0000000000000013,0.9999999999999047,9.658940314238862e-14,9.658940314238862e-12
cTCMV,22,1.8333333333333333,1.0000000000000013,0.9999999999999047,9.658940314238862e-14,9.658940314238862e-12
cTCMV,23,1.9166666666666667,1.0000000000000013,0.9999999999999047,9.658940314238862e-14,9.658940314238862e-12
cTCMV,24,2.0,1.0000000000000016,0.9999999999999047,9.681144774731365e-14,9.681144774731365e-12
cTCMV,25,2.0833333333333335,1.0000000000000013,0.9999999999999047,9.658940314238862e-14,9.658940314238862e-12
