strategy,month,total_mass,min_mass,lower_mass,upper_mass,upper_crossing_mass,lower_crossing_mass,mean,second_moment,mean_identity_error,second_identity_error,deposition_variance
DOMV,301,1.0000000000000133,0.0,0.0,0.0,0.0,0.0,45.07460156175658,2280.454650775503,0.0,-2.651867440917055e-13,0.0013805805713596564
DOMV,302,1.0000000000000133,0.0,0.0,0.0,0.0,0.0,45.277841979328144,2300.606458471668,-1.4210854715202004e-14,8.425486870689003e-14,0.0013863568969166961
DOMV,303,1.0000000000000133,0.0,0.0,0.0,0.0,0.0,45.48136736558614,2320.8707084987127,0.0,-2.661302168222024e-13,0.0013889137519914705
DOMV,304,1.0000000000000133,0.0,0.0,0.0,0.0,0.0,45.685147342393016,2341.2455104163523,-7.105427357601002e-15,-1.7483584024979848e-13,0.0013919175696102994
DOMV,305,1.0000000000000133,0.0,0.0,0.0,0.0,0.0,45.8891901165719,2361.7311585213406,0.0,-2.8748162704539393e-13,0.0013880780314285306
DOMV,306,1.0000000000000135,0.0,0.0,0.0,0.0,0.0,46.09347798505694,2382.3260420858664,0.0,-3.442764736488746e-13,0.0013926678456105364
DOMV,307,1.0000000000000135,0.0,0.0,0.0,0.0,0.0,46.298044438049885,2403.034750465349,-7.105427357601002e-15,3.103413793309473e-13,0.0013927949391097864
DOMV,308,1.0000000000000135,0.0,0.0,0.0,0.0,0.0,46.50285633516238,2423.8534244843067,-7.105427357601002e-15,1.070022976473739e-13,0.001393609986628098
DOMV,309,1.0000000000000135,0.0,0.0,0.0,0.0,0.0,46.707940962355124,2444.7844718407396,0.0,5.944860489298653e-13,0.0013934743632001807
DOMV,310,1.0000000000000138,0.0,0.0,0.0,0.0,0.0,46.91327817971292,2465.8285573879552,-2.1316282072803006e-14,2.5979110356011414e-13,0.0013906885339696206
DOMV,311,1.0000000000000138,0.0,0.0,0.0,0.0,0.0,47.118841780693295,2486.980277298724,0.0,-4.107170333000898e-13,0.0013893334662057788
DOMV,312,1.0000000000000138,0.0,0.0,0.0,0.0,0.0,47.32469059348521,2508.2483567095287,-7.105427357601002e-15,-5.553983922074179e-13,0.0013948467741198938
DOMV,313,1.0000000000000138,0.0,0.0,0.0,0.0,0.0,47.53078950715686,2529.628866248967,-7.105427357601002e-15,-3.5621570797228497e-13,0.0013991485096918616
DOMV,314,1.0000000000000138,0.0,0.0,0.0,0.0,0.0,47.73714807524476,2551.122084975549,-1.4210854715202004e-14,-5.305714635001069e-13,0.0013993636722110473
DOMV,315,1.0000000000000138,0.0,0.0,0.0,0.0,0.0,47.94373358442131,2572.7244237776044,0.0,-5.250405145373893e-13,0.0013973881651302583
DOMV,316,1.0000000000000138,0.0,0.0,0.0,0.0,0.0,48.15056190269874,2594.439193547895,-7.105427357601002e-15,-3.3307623152623034e-13,0.0014011429233198407
DOMV,317,1.000000000000014,0.0,0.0,0.0,0.0,0.0,48.357672985234224,2616.271726638994,0.0,-8.445633515458129e-13,0.0014036347969782648
DOMV,318,1.0000000000000138,0.0,0.0,0.0,0.0,0.0,48.565046978084546,2638.2192746091923,-7.105427357601002e-15,3.3758586204246654e-14,0.0014013104468748516
DOMV,319,1.000000000000014,0.0,0.0,0.0,0.0,0.0,48.772657278825996,2660.279243884872,-1.4210854715202004e-14,-1.835040366188201e-13,0.0014031061838993672
DOMV,320,1.000000000000014,0.0,0.0,0.0,0.0,0.0,48.980518626510744,2682.452655016155,0.0,-1.6295992333326126e-14,0.0014001354457085814
DOMV,321,1.0000000000000142,0.0,0.0,0.0,0.0,0.0,49.18864268091136,2704.7424400199457,0.0,2.641550173043683e-15,0.0014094702596567873
DOMV,322,1.0000000000000142,0.0,0.0,0.0,0.0,0.0,49.39700468679561,2727.1452237619037,0.0,-1.029857622791841e-13,0.0014057238278048626
DOMV,323,1.000000000000014,0.0,0.0,0.0,0.0,0.0,49.60559560780896,2749.6601012520596,-7.105427357601002e-15,-7.382235014258276e-13,0.0014004852094437277
DOMV,324,1.0000000000000142,0.0,0.0,0.0,0.0,0.0,49.81443461964288,2772.290280384011,0.0,2.9899238467023803e-13,0.0014097859267815278
DOMV,325,1.0000000000000142,0.0,0.0,0.0,0.0,0.0,50.0235154140219,2795.0349091610237,-1.4210854715202004e-14,-1.64549797398994e-13,0.001411363588141216
DOMV,326,1.0000000000000144,0.0,0.0,0.0,0.0,0.0,50.23284877809655,2817.8951601616122,7.105427357601002e-15,-4.202603976627417e-13,0.00140710159299677
DOMV,327,1.0000000000000144,0.0,0.0,0.0,0.0,0.0,50.44242339738359,2840.8696192241996,0.0,-8.463759207377741e-14,0.0014049701186132188
DOMV,328,1.0000000000000144,0.0,0.0,0.0,0.0,0.0,50.65222377434365,2863.957637755363,0.0,-1.0331822203335506e-12,0.001410085321946095
DOMV,329,1.0000000000000144,0.0,0.0,0.0,0.0,0.0,50.86227635776244,2887.1636631987003,0.0,-8.044175135030196e-13,0.0014105395447445211
DOMV,330,1.0000000000000147,0.0,0.0,0.0,0.0,0.0,51.07256214478919,2910.483744161394,0.0,-5.014285427845655e-13,0.0014190794377567058
DOMV,331,1.0000000000000147,0.0,0.0,0.0,0.0,0.0,51.28311747819812,2933.923734235271,-7.105427357601002e-15,2.9053040355442317e-13,0.0014137229738303708
DOMV,332,1.0000000000000144,0.0,0.0,0.0,0.0,0.0,51.4939070649587,2957.4799413271576,0.0,-4.352876566138253e-14,0.0014190729466898669
DOMV,333,1.0000000000000144,0.0,0.0,0.0,0.0,0.0,51.70487974109434,2981.1451136287515,0.0,-7.169451664290616e-13,0.001409843944009744
DOMV,334,1.0000000000000147,0.0,0.0,0.0,0.0,0.0,51.91612164877888,3004.9303098111445,0.0,-1.1025063240827082e-12,0.0014132979387906912
DOMV,335,1.0000000000000147,0.0,0.0,0.0,0.0,0.0,52.12760884255677,3028.83342376652,7.105427357601002e-15,-5.2980189679807665e-14,0.001408470253916905
DOMV,336,1.0000000000000149,0.0,0.0,0.0,0.0,0.0,52.33932966571125,3052.8531472823697,-1.4210854715202004e-14,-1.3332824427836343e-13,0.001422440959364936
DOMV,337,1.0000000000000149,0.0,0.0,0.0,0.0,0.0,52.55129654304578,3076.991167839864,0.0,-5.555683951080637e-13,0.0014243714064021823
DOMV,338,1.0000000000000147,0.0,0.0,0.0,0.0,0.0,52.76345588729954,3101.2400211330773,0.0,-6.550354876566633e-13,0.0014236155973050874
DOMV,339,1.0000000000000149,0.0,0.0,0.0,0.0,0.0,52.97585146368579,3125.6075534370707,-7.105427357601002e-15,-5.945439453258761e-14,0.0014154482178722636
DOMV,340,1.0000000000000149,0.0,0.0,0.0,0.0,0.0,53.18848058362922,3150.092332855519,-7.105427357601002e-15,-3.9025033204964643e-13,0.0014139882923055527
DOMV,341,1.000000000000015,0.0,0.0,0.0,0.0,0.0,53.401334666935725,3174.6948656482027,-1.4210854715202004e-14,3.7059136141770477e-13,0.0014196534039843123
DOMV,342,1.000000000000015,0.0,0.0,0.0,0.0,0.0,53.614437630570706,3199.4169756382407,-7.105427357601002e-15,6.912396002811683e-14,0.0014244627249572635
DOMV,343,1.000000000000015,0.0,0.0,0.0,0.0,0.0,53.82777642426562,3224.2579511147196,0.0,-5.045616702226141e-14,0.0014272170815779438
DOMV,344,1.000000000000015,0.0,0.0,0.0,0.0,0.0,54.04134689581707,3249.2179058575407,7.105427357601002e-15,-8.185834822482807e-14,0.0014218974652885701
DOMV,345,1.0000000000000153,0.0,0.0,0.0,0.0,0.0,54.25510737429046,3274.2901848312586,0.0,3.20086622138116e-13,0.001425912092734562
DOMV,346,1.0000000000000153,0.0,0.0,0.0,0.0,0.0,54.46908171803858,3299.4789666678803,7.105427357601002e-15,-5.083589799115273e-13,0.0014293177173921746
DOMV,347,1.0000000000000153,0.0,0.0,0.0,0.0,0.0,54.68331631409003,3324.7909252578916,-7.105427357601002e-15,1.8818909104656445e-13,0.0014250522906814548
DOMV,348,1.0000000000000153,0.0,0.0,0.0,0.0,0.0,54.897758367480876,3350.2195826720194,-7.105427357601002e-15,1.041376186672327e-14,0.0014282182701104375
DOMV,349,1.0000000000000153,0.0,0.0,0.0,0.0,0.0,55.1124239447475,3375.7666572820863,0.0,-1.0999252723908892e-13,0.0014312664853795814
DOMV,350,1.0000000000000153,0.0,0.0,0.0,0.0,0.0,55.32731635030131,3401.4329973704057,7.105427357601002e-15,2.563530984711626e-13,0.001436291660609765
DOMV,351,1.0000000000000153,0.0,0.0,0.0,0.0,0.0,55.54243978568311,3427.21928901268,2.1316282072803006e-14,-1.764346047733456e-13,0.0014417631811684186
DOMV,352,1.0000000000000155,0.0,0.0,0.0,0.0,0.0,55.75778137634258,3453.1243806226275,0.0,-5.012960532790878e-13,0.0014389798230251298
DOMV,353,1.0000000000000155,0.0,0.0,0.0,0.0,0.0,55.973325646615,3479.1470507650565,0.0,-4.230871295668459e-13,0.0014424209493565188
DOMV,354,1.0000000000000155,0.0,0.0,0.0,0.0,0.0,56.1890813155412,3505.2876092489673,0.0,-1.5000782734031493e-13,0.0014392256713699092
DOMV,355,1.0000000000000155,0.0,0.0,0.0,0.0,0.0,56.40507579285711,3531.5512590625813,0.0,-2.345142309512216e-13,0.0014383254213115389
DOMV,356,1.0000000000000158,0.0,0.0,0.0,0.0,0.0,56.62121920610849,3557.92259306343,7.105427357601002e-15,3.8998817196433944e-13,0.001447129350773324
DOMV,357,1.0000000000000158,0.0,0.0,0.0,0.0,0.0,56.837640080957,3584.4230436621565,0.0,3.9563296215516797e-13,0.0014483288846940895
DOMV,358,1.0000000000000158,0.0,0.0,0.0,0.0,0.0,57.05427050487559,3611.0433057097243,-7.105427357601002e-15,2.295392608625546e-13,0.0014531274739489335
DOMV,359,1.0000000000000158,0.0,0.0,0.0,0.0,0.0,57.27110715075477,3637.781746608904,-7.105427357601002e-15,-6.520491611927692e-13,0.0014539979344744421
DOMV,360,1.0000000000000158,0.0,0.0,0.0,0.0,0.0,57.488158912203666,3664.640590740447,-7.105427357601002e-15,-6.05466198011495e-14,0.001458898270417714
DOMV,361,1.000000000000016,0.0,0.0,0.0,0.0,0.0,57.7054098215725,3691.617438049816,0.0,-2.2091746834651538e-13,0.0014638252725880205
DOMV,362,1.000000000000016,0.0,0.0,0.0,0.0,0.0,57.92287894981637,3718.7158158855827,-7.105427357601002e-15,2.590085264320141e-13,0.001466531451765347
DOMV,363,1.000000000000016,0.0,0.0,0.0,0.0,0.0,58.14056354304428,3745.935139619415,0.0,-2.7588716901283394e-13,0.0014630052717651244
DOMV,364,1.000000000000016,0.0,0.0,0.0,0.0,0.0,58.35843008441331,3773.270777931855,0.0,-5.5204755697313423e-14,0.0014690644866829628
DOMV,365,1.000000000000016,0.0,0.0,0.0,0.0,0.0,58.57648285050843,3800.7245993333277,0.0,-6.431537160483947e-13,0.0014702830946654603
DOMV,366,1.000000000000016,0.0,0.0,0.0,0.0,0.0,58.79472022236463,3828.2962752785843,-7.105427357601002e-15,7.633947727431201e-13,0.00147997064064897
DOMV,367,1.0000000000000162,0.0,0.0,0.0,0.0,0.0,59.01317967597956,3855.989637386624,0.0,-9.012170350264359e-14,0.0014765224910653068
DOMV,368,1.000000000000016,0.0,0.0,0.0,0.0,0.0,59.23185493675972,3883.8056957338786,-7.105427357601002e-15,-3.779624183075647e-13,0.0014857992959292224
DOMV,369,1.0000000000000164,0.0,0.0,0.0,0.0,0.0,59.45071625595925,3911.739655069884,-7.105427357601002e-15,-4.211821863497889e-13,0.0014864827453157838
DOMV,370,1.0000000000000162,0.0,0.0,0.0,0.0,0.0,59.66975273451945,3939.791869018857,-7.105427357601002e-15,-4.148992347602354e-13,0.001484896426023794
DOMV,371,1.0000000000000162,0.0,0.0,0.0,0.0,0.0,59.88900759931643,3967.968316326579,7.105427357601002e-15,-2.086633817122152e-14,0.0014910046429785714
DOMV,372,1.0000000000000162,0.0,0.0,0.0,0.0,0.0,60.10845022867836,3996.262765559613,7.105427357601002e-15,-2.895014956927344e-14,0.001487494560053011
DOMV,373,1.0000000000000164,0.0,0.0,0.0,0.0,0.0,60.32809931362966,4024.680254333197,-7.105427357601002e-15,6.055711487817916e-13,0.0014830094017581064
DOMV,374,1.0000000000000164,0.0,0.0,0.0,0.0,0.0,60.54796165695098,4053.222617808242,0.0,-1.652981137384435e-13,0.00148570189883844
DOMV,375,1.0000000000000164,0.0,0.0,0.0,0.0,0.0,60.76801803933094,4081.885454115991,-7.105427357601002e-15,-5.807940933744149e-14,0.0014903951619670433
DOMV,376,1.0000000000000164,0.0,0.0,0.0,0.0,0.0,60.98825353162657,4110.667903106092,7.105427357601002e-15,1.6433404116666939e-13,0.0014992507438540204
DOMV,377,1.0000000000000164,0.0,0.0,0.0,0.0,0.0,61.20868560272923,4139.5720683251075,0.0,3.192279340175075e-13,0.0014905079694008283
DOMV,378,1.0000000000000164,0.0,0.0,0.0,0.0,0.0,61.42930976077933,4168.596991293729,-7.105427357601002e-15,1.3678034399555727e-13,0.001494139240866942
DOMV,379,1.0000000000000167,0.0,0.0,0.0,0.0,0.0,61.65010797067198,4197.742708621479,-7.105427357601002e-15,6.805545710308891e-13,0.001488455526897926
DOMV,380,1.0000000000000167,0.0,0.0,0.0,0.0,0.0,61.87110125202247,4227.011123496681,0.0,6.1358101759168e-13,0.0014898671918902988
DOMV,381,1.0000000000000167,0.0,0.0,0.0,0.0,0.0,62.0922958930129,4256.40385876863,0.0,-7.76529448381913e-13,0.0014900935901585428
DOMV,382,1.0000000000000167,0.0,0.0,0.0,0.0,0.0,62.31366670935776,4285.9165921030235,0.0,-6.766301928473606e-13,0.0014812360702707908
DOMV,383,1.0000000000000169,0.0,0.0,0.0,0.0,0.0,62.53519997890089,4315.547088114368,0.0,8.309412186102705e-14,0.001479107857365886
DOMV,384,1.0000000000000169,0.0,0.0,0.0,0.0,0.0,62.756929913129184,4345.301860719316,0.0,3.4207489271742553e-13,0.0014869180337190161
DOMV,385,1.0000000000000169,0.0,0.0,0.0,0.0,0.0,62.97886858759658,4375.182743326855,-7.105427357601002e-15,4.815655253037621e-13,0.0014928008726842682
DOMV,386,1.0000000000000169,0.0,0.0,0.0,0.0,0.0,63.20099782997707,4405.187859634683,-7.105427357601002e-15,-3.8172069671826847e-13,0.0014907955805208133
DOMV,387,1.0000000000000169,0.0,0.0,0.0,0.0,0.0,63.42329823217102,4435.313584050312,-1.4210854715202004e-14,-6.203811336175091e-13,0.0014870375968549672
DOMV,388,1.000000000000017,0.0,0.0,0.0,0.0,0.0,63.64579436678994,4465.564949318319,-7.105427357601002e-15,-9.73232345408137e-13,0.0014869298939357398
DOMV,389,1.0000000000000169,0.0,0.0,0.0,0.0,0.0,63.86846459302334,4495.93677955393,0.0,-1.2947728826595561e-12,0.0014917368102247727
DOMV,390,1.000000000000017,0.0,0.0,0.0,0.0,0.0,64.09131400140859,4526.431769459544,0.0,8.130889624785587e-13,0.0014904039445409573
DOMV,391,1.000000000000017,0.0,0.0,0.0,0.0,0.0,64.31435505490181,4557.052705238255,1.4210854715202004e-14,-5.435166205991493e-13,0.0014938704103748049
DOMV,392,1.000000000000017,0.0,0.0,0.0,0.0,0.0,64.53752940211494,4587.788734171334,0.0,2.5205965786812e-13,0.0014868054038041532
DOMV,393,1.000000000000017,0.0,0.0,0.0,0.0,0.0,64.76089571898692,4618.6500735491145,1.4210854715202004e-14,-4.4170374823016e-13,0.001493769820158976
DOMV,394,1.0000000000000173,0.0,0.0,0.0,0.0,0.0,64.98443333238978,4649.633640016222,-1.4210854715202004e-14,-7.658370465568609e-13,0.001499441323032485
DOMV,395,1.000000000000017,0.0,0.0,0.0,0.0,0.0,65.2081492316015,4680.740851047391,-1.4210854715202004e-14,-2.3193513082331307e-13,0.0015001128997528352
DOMV,396,1.0000000000000173,0.0,0.0,0.0,0.0,0.0,65.43201839861023,4711.967262979622,-1.4210854715202004e-14,2.066561982302928e-12,0.0015085275651725088
DOMV,397,1.0000000000000173,0.0,0.0,0.0,0.0,0.0,65.65610811286258,4743.327387054728,0.0,-4.152481310193412e-13,0.0015032641290022822
DOMV,398,1.0000000000000173,0.0,0.0,0.0,0.0,0.0,65.88025955022471,4774.790036127333,-1.4210854715202004e-14,-1.0934502001763713e-12,0.0015053263170577895
DOMV,399,1.0000000000000173,0.0,0.0,0.0,0.0,0.0,66.1046767636943,4806.392918328497,2.842170943040401e-14,2.718584905803123e-13,0.001504714865132963
DOMV,400,1.0000000000000175,0.0,0.0,0.0,0.0,0.0,66.32926679440581,4838.118365189885,0.0,-1.92208315236142e-12,0.0015084066200082387
DOMV,401,1.0000000000000175,0.0,0.0,0.0,0.0,0.0,66.55400722676555,4869.964708793314,-2.842170943040401e-14,8.062318174184568e-13,0.0015206067529229938
DOMV,402,1.0000000000000173,0.0,0.0,0.0,0.0,0.0,66.77890497952066,4901.932890977543,0.0,-1.5131166718890254e-12,0.0015281109714703138
DOMV,403,1.0000000000000178,0.0,0.0,0.0,0.0,0.0,67.00395603178664,4934.022960223181,0.0,-4.772059483681979e-13,0.0015324338142133397
DOMV,404,1.0000000000000178,0.0,0.0,0.0,0.0,0.0,67.22914937266762,4966.233520102961,0.0,-4.032009101595513e-13,0.0015308176584251888
DOMV,405,1.0000000000000175,0.0,0.0,0.0,0.0,0.0,67.45451980151213,4998.568478600395,-1.4210854715202004e-14,8.28099091035317e-13,0.0015380873702174498
DOMV,406,1.0000000000000178,0.0,0.0,0.0,0.0,0.0,67.68005146467647,5031.027550337863,0.0,-2.2649655588569129e-13,0.001541242706706758
DOMV,407,1.0000000000000178,0.0,0.0,0.0,0.0,0.0,67.90571996522769,5063.605819400485,0.0,-1.4610528498854025e-12,0.0015436706677123262
DOMV,408,1.0000000000000178,0.0,0.0,0.0,0.0,0.0,68.1315383986828,5096.306765723775,-1.4210854715202004e-14,-3.0754196932158973e-13,0.0015463242619608954
DOMV,409,1.0000000000000178,0.0,0.0,0.0,0.0,0.0,68.35751363005778,5129.129965522396,0.0,1.3274878158525683e-12,0.0015467497483227014
DOMV,410,1.000000000000018,0.0,0.0,0.0,0.0,0.0,68.58362323080169,5162.07378096299,0.0,-3.3178928354749004e-13,0.0015564225317255534
DOMV,411,1.000000000000018,0.0,0.0,0.0,0.0,0.0,68.80988098477508,5195.139598224877,0.0,-1.0298769215905113e-12,0.0015474255661796284
DOMV,412,1.000000000000018,0.0,0.0,0.0,0.0,0.0,69.03627008647258,5228.324354068947,-1.4210854715202004e-14,8.860945831246081e-14,0.0015501627357503575
DOMV,413,1.000000000000018,0.0,0.0,0.0,0.0,0.0,69.26282670505887,5261.63471654989,0.0,3.1039168631175063e-13,0.0015431437128961268
DOMV,414,1.0000000000000182,0.0,0.0,0.0,0.0,0.0,69.48953268929917,5295.069678649734,-1.4210854715202004e-14,5.496189441067667e-13,0.0015468464320253475
DOMV,415,1.0000000000000182,0.0,0.0,0.0,0.0,0.0,69.71636719618554,5328.624933695193,0.0,6.836935531606692e-14,0.0015456237824080991
DOMV,416,1.0000000000000184,0.0,0.0,0.0,0.0,0.0,69.94336108341007,5362.305712798265,-1.4210854715202004e-14,-5.221283475020932e-13,0.0015467229646438556
DOMV,417,1.0000000000000182,0.0,0.0,0.0,0.0,0.0,70.17050547522909,5396.110466395089,0.0,3.208505509888493e-13,0.0015415410085981613
DOMV,418,1.0000000000000182,0.0,0.0,0.0,0.0,0.0,70.39777667224561,5430.036499639117,1.4210854715202004e-14,-1.3016074763144703e-12,0.0015401854283765102
DOMV,419,1.0000000000000182,0.0,0.0,0.0,0.0,0.0,70.62519352974223,5464.086553492914,-2.842170943040401e-14,-1.0129909064349185e-12,0.0015416521201712342
DOMV,420,1.0000000000000182,0.0,0.0,0.0,0.0,0.0,70.85278730464134,5498.266911488956,1.4210854715202004e-14,1.2397262036389911e-12,0.0015430448371597837
DOMV,421,1.0000000000000184,0.0,0.0,0.0,0.0,0.0,71.08053485336944,5532.573122683488,0.0,-3.74127812063918e-14,0.0015451675153973481
DOMV,422,1.0000000000000182,0.0,0.0,0.0,0.0,0.0,71.3083957844824,5567.000369652744,1.4210854715202004e-14,-1.9575333107951787e-12,0.0015489083217765534
DOMV,423,1.0000000000000187,0.0,0.0,0.0,0.0,0.0,71.53641236133012,5601.554540134639,0.0,-9.59703237018994e-14,0.0015459080669693508
DOMV,424,1.0000000000000187,0.0,0.0,0.0,0.0,0.0,71.76457970669678,5636.234996416555,-1.4210854715202004e-14,1.6364058545714766e-13,0.001547579246853343
DOMV,425,1.0000000000000187,0.0,0.0,0.0,0.0,0.0,71.99288214691822,5671.038978594905,0.0,-5.403128031794546e-13,0.0015442371091867974
DOMV,426,1.0000000000000187,0.0,0.0,0.0,0.0,0.0,72.22128929058493,5705.961510665165,-1.4210854715202004e-14,-3.1920690049536127e-13,0.001535573077809178
DOMV,427,1.0000000000000187,0.0,0.0,0.0,0.0,0.0,72.44988270318504,5741.01709272587,-2.842170943040401e-14,1.7528643467268346e-13,0.0015449492737455062
DOMV,428,1.0000000000000187,0.0,0.0,0.0,0.0,0.0,72.6786384697261,5776.201933653732,0.0,-7.92342537067614e-13,0.0015477838440994581
DOMV,429,1.0000000000000187,0.0,0.0,0.0,0.0,0.0,72.90751922802379,5811.510201854787,-1.4210854715202004e-14,-6.37103217404622e-14,0.001549828556626426
DOMV,430,1.0000000000000187,0.0,0.0,0.0,0.0,0.0,73.13653757924004,5846.94373988476,0.0,-4.344419789192866e-14,0.0015443304146608783
DOMV,431,1.0000000000000187,0.0,0.0,0.0,0.0,0.0,73.3656957205082,5882.502229375401,-2.842170943040401e-14,-7.294742067343041e-13,0.0015386958037216258
DOMV,432,1.0000000000000189,0.0,0.0,0.0,0.0,0.0,73.59499380879583,5918.186305506224,-2.842170943040401e-14,-1.0497440590395701e-13,0.0015423604064521174
DOMV,433,1.0000000000000189,0.0,0.0,0.0,0.0,0.0,73.82446884844407,5954.00235497431,0.0,-3.835657919754043e-13,0.0015398991421732126
DOMV,434,1.0000000000000189,0.0,0.0,0.0,0.0,0.0,74.05407639071478,5989.942603358749,0.0,-6.584368467121848e-13,0.0015419560765839915
DOMV,435,1.0000000000000189,0.0,0.0,0.0,0.0,0.0,74.28382797130028,6026.0100950216665,0.0,-3.3272429950104154e-13,0.0015442522857172973
DOMV,436,1.000000000000019,0.0,0.0,0.0,0.0,0.0,74.51373502007937,6062.2073896303555,0.0,-5.790160018115387e-13,0.0015487533843376103
DOMV,437,1.000000000000019,0.0,0.0,0.0,0.0,0.0,74.74381213707224,6098.537338234422,0.0,-6.836250315833681e-13,0.0015555316883834654
DOMV,438,1.0000000000000193,0.0,0.0,0.0,0.0,0.0,74.97404284909335,6134.996396995377,-1.4210854715202004e-14,-1.4885380254792135e-13,0.0015601394963265798
DOMV,439,1.0000000000000193,0.0,0.0,0.0,0.0,0.0,75.204407908682,6171.580330418057,1.4210854715202004e-14,-8.941246180949047e-13,0.0015644252552948277
DOMV,440,1.000000000000019,0.0,0.0,0.0,0.0,0.0,75.43506242375153,6208.320266977791,0.0,-1.4222188964713167e-12,0.0015619785886553893
DOMV,441,1.0000000000000193,0.0,0.0,0.0,0.0,0.0,75.6657037870587,6245.159387204592,0.0,-1.4486309287548016e-12,0.0015605538843308628
DOMV,442,1.0000000000000193,0.0,0.0,0.0,0.0,0.0,75.89653106194807,6282.134502006647,-1.4210854715202004e-14,-1.3038732420145305e-12,0.0015618704050517625
DOMV,443,1.0000000000000195,0.0,0.0,0.0,0.0,0.0,76.12748664049913,6319.235736105598,0.0,-1.8060945534276174e-12,0.0015664847378373651
DOMV,444,1.0000000000000193,0.0,0.0,0.0,0.0,0.0,76.35858331754287,6356.465526440243,-1.4210854715202004e-14,5.931518297364047e-13,0.0015673155797665665
DOMV,445,1.0000000000000195,0.0,0.0,0.0,0.0,0.0,76.58984684242105,6393.828200271235,1.4210854715202004e-14,-1.1191234570995245e-12,0.0015727331858492919
DOMV,446,1.0000000000000195,0.0,0.0,0.0,0.0,0.0,76.82128653602723,6431.326882923443,1.4210854715202004e-14,-8.379421288784439e-13,0.001574296534200882
